Year,Province,Metro,Ensemble_Pred,Predicted_PR_Count
2018,Alberta Total,Brooks,510.12113702003666,510
2018,Alberta Total,Calgary,18588.24846355451,18588
2018,Alberta Total,Camrose,231.354470355999,231
2018,Alberta Total,Canmore,271.63780369198565,272
2018,Alberta Total,Edmonton,15013.905164690153,15014
2018,Alberta Total,Grande Prairie,544.7544703507507,545
2018,Alberta Total,High River,249.27113702438766,249
2018,Alberta Total,Lacombe,214.67113702248136,215
2018,Alberta Total,Lethbridge,650.7544703533409,651
2018,Alberta Total,Lloydminster (Alberta part),268.4711370216131,268
2018,Alberta Total,Medicine Hat,393.97113702148215,394
2018,Alberta Total,Okotoks,242.67113702547422,243
2018,Alberta Total,Other - Alberta,1957.921137019343,1958
2018,Alberta Total,Red Deer,696.321137018271,696
2018,Alberta Total,Strathmore,184.52113702648316,185
2018,Alberta Total,Sylvan Lake,190.60447035689154,191
2018,Alberta Total,Wetaskiwin,206.8211370248436,207
2018,Alberta Total,Wood Buffalo,893.8878036852238,894
2018,British Columbia Total,Abbotsford - Mission,1173.8220043697725,1174
2018,British Columbia Total,Campbell River,214.25533770368799,214
2018,British Columbia Total,Chilliwack,366.02200436857447,366
2018,British Columbia Total,Courtenay,274.57200436836104,275
2018,British Columbia Total,Cranbrook,213.17200436875393,213
2018,British Columbia Total,Dawson Creek,248.43867103780227,248
2018,British Columbia Total,Duncan,234.38867103546912,234
2018,British Columbia Total,Fort St. John,362.77200436787115,363
2018,British Columbia Total,Kamloops,447.02200437042256,447
2018,British Columbia Total,Kelowna,812.1553377041051,812
2018,British Columbia Total,Ladysmith,174.02200436880244,174
2018,British Columbia Total,Nanaimo,464.65533769937576,465
2018,British Columbia Total,Nelson,232.6053377043234,233
2018,British Columbia Total,Other - British Columbia,1463.672004369069,1464
2018,British Columbia Total,Parksville,189.22200437430791,189
2018,British Columbia Total,Penticton,252.5553377026451,253
2018,British Columbia Total,Port Alberni,182.65533770398872,183
2018,British Columbia Total,Powell River,183.5720043705244,184
2018,British Columbia Total,Prince George,424.68867103483853,425
2018,British Columbia Total,Prince Rupert,186.8720043738277,187
2018,British Columbia Total,Quesnel,191.23867103732206,191
2018,British Columbia Total,Salmon Arm,210.6886710347997,211
2018,British Columbia Total,Squamish,305.70533770494916,306
2018,British Columbia Total,Terrace,224.42200437001026,224
2018,British Columbia Total,Trail,184.57200436968526,185
2018,British Columbia Total,Vancouver,34979.9190493435,34980
2018,British Columbia Total,Vernon,308.8053377011026,309
2018,British Columbia Total,Victoria,1654.3220043621668,1654
2018,British Columbia Total,Williams Lake,209.87200437229006,210
2018,Manitoba Total,Brandon,746.4708487511361,746
2018,Manitoba Total,Other - Manitoba,1107.1541820762525,1107
2018,Manitoba Total,Portage la Prairie,236.77084874700344,237
2018,Manitoba Total,Steinbach,338.4375154150671,338
2018,Manitoba Total,Thompson,319.47084874381653,319
2018,Manitoba Total,Winkler,544.9375154136701,545
2018,Manitoba Total,Winnipeg,11797.282080850136,11797
2018,New Brunswick Total,Bathurst,232.20419237942082,232
2018,New Brunswick Total,Campbellton (New Brunswick part),177.77085904266778,178
2018,New Brunswick Total,Edmundston,251.4375257090628,251
2018,New Brunswick Total,Fredericton,1122.5375257012872,1123
2018,New Brunswick Total,Miramichi,220.00419237755332,220
2018,New Brunswick Total,Moncton,1537.0375257026358,1537
2018,New Brunswick Total,Other - New Brunswick,704.820859041266,705
2018,New Brunswick Total,Saint John,836.1541923727706,836
2018,Newfoundland and Labrador Total,Corner Brook,221.7540924276508,222
2018,Newfoundland and Labrador Total,Gander,192.63742575775362,193
2018,Newfoundland and Labrador Total,Grand Falls-Windsor,176.03742576074646,176
2018,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,469.25409242812617,469
2018,Newfoundland and Labrador Total,St. John's,1079.4707590893504,1079
2018,Northwest Territories Total,Other - Northwest Territories,166.42056265316316,166
2018,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",177.0538959899259,177
2018,Northwest Territories Total,Yellowknife,320.50389598356674,321
2018,Nova Scotia Total,Cape Breton,355.9708713623095,356
2018,Nova Scotia Total,Halifax,4449.123506514075,4449
2018,Nova Scotia Total,Kentville,233.88753803202238,234
2018,Nova Scotia Total,New Glasgow,207.93753803097462,208
2018,Nova Scotia Total,Other - Nova Scotia,615.5375380313869,616
2018,Nova Scotia Total,Truro,260.0375380289131,260
2018,Nunavut Total,Other - Nunavut,166.42106424855703,166
2018,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",177.83773091620353,178
2018,Ontario Total,Barrie,591.6165598437115,592
2018,Ontario Total,Belleville - Quinte West,295.36655984826615,295
2018,Ontario Total,Brantford,392.38322651726594,392
2018,Ontario Total,Brockville,195.3332265132545,195
2018,Ontario Total,Centre Wellington,173.48322651092133,173
2018,Ontario Total,Chatham-Kent,271.54989318156066,272
2018,Ontario Total,Cobourg,178.63322651079037,179
2018,Ontario Total,Collingwood,193.6665598507545,194
2018,Ontario Total,Cornwall,268.4498931829625,268
2018,Ontario Total,Elliot Lake,166.58322651151795,167
2018,Ontario Total,Essa,188.66655984669939,189
